//name 				pos   	age  	nett_worth   handling  diving  kicking reflex tackle heading marking intercept vision  cross  short_p long_p  free_k position finish  shot_pow volleys  long_shots
//Goalkeepers
\'David De Gea\',		\'GK\',	28,	2000000,	85,	90,	87,	94,	10,	10,	10,	10,	10,	10,	10,	10,	10,	88,	10,	10,	10,	10;
\'Gianluigi Donnarumma\',	\'GK\',	20,	2000000,	79,	88,	73,	89,	10,	10,	10,	10,	10,	10,	10,	10,	10,	79,	10,	10,	10,	10;
\'Jan Oblak\',			\'GK\',	26,	2000000,	92,	86,	78,	89,	10,	10,	10,	10,	10,	10,	10,	10,	10,	88,	10,	10,	10,	10;
\'Kevin Trapp\',		\'GK\',	29,	2000000,	74,	79,	77,	83,	10,	10,	10,	10,	10,	10,	10,	10,	10,	82,	10,	10,	10,	10;
\'Yann Sommer\',		\'GK\',	30,	2000000,	84,	79,	81,	85,	10,	10,	10,	10,	10,	10,	10,	10,	10,	80,	10,	10,	10,	10;
\'Alisson\',			\'GK\',	26,	2000000,	82,	84,	87,	89,	10,	10,	10,	10,	10,	10,	10,	10,	10,	87,	10,	10,	10,	10;
\'Ederson\',			\'GK\',	25,	2000000,	80,	85,	90,	87,	10,	10,	10,	10,	10,	10,	10,	10,	10,	82,	10,	10,	10,	10;
\'Marc Andre Ter Stegen\',	\'GK\',	27,	2000000,	85,	87,	88,	90,	10,	10,	10,	10,	10,	10,	10,	10,	10,	85,	10,	10,	10,	10;
\'Wojciech Szczesny\',		\'GK\',	29,	2000000,	89,	89,	79,	90,	10,	10,	10,	10,	10,	10,	10,	10,	10,	88,	10,	10,	10,	10;
//Defenders
\'Sergio Ramos\',		\'CB\',	33,	2000000,	10,	10,	10,	10,	92,	91,	89,	90,	63,	66,	78,	72,	67,	52,	60,	79,	66,	55;
\'Giorgio Chiellini\',		\'CB\',	35,	2000000,	10,	10,	10,	10,	92,	84,	94,	88,	50,	59,	60,	60,	31,	28,	33,	78,	45,	49;
\'Diego Godin\',		\'CB\',	33,	2000000,	10,	10,	10,	10,	89,	92,	90,	88,	52,	55,	79,	70,	51,	48,	42,	67,	47,	43;
\'Mats Hummels\',		\'CB\',	30,	2000000,	10,	10,	10,	10,	91,	87,	89,	92,	79,	64,	82,	85,	53,	56,	55,	71,	60,	51;
\'Kalidou Koulibaly\',		\'CB\',	28,	2000000,	10,	10,	10,	10,	88,	81,	92,	89,	36,	31,	70,	51,	29,	24,	19,	55,	14,	15;
\'Virgil van Dijk\',		\'CB\',	29,	2000000,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10,	10;
